Model,mAP50,mAP50-95,Precision,Recall,Accuracy,FPS,TrainTime(s),ValTime(s)
yolov8n,0.745403211,0.586793421,0.752533536,0.657094312,0.409627848,417.8108782,28016.65967,35.75039077
yolov8s,0.793225609,0.644756631,0.798931537,0.706000037,0.504931574,275.3569994,34892.7529,37.96780801
yolov8m,0.811114339,0.667096359,0.791343655,0.735045721,0.526389375,121.6962749,53869.01551,38.95407438
yolov8l,0.803366984,0.657067985,0.831576489,0.693985018,0.525561507,101.6417254,56345.95032,41.83202243
yolov8x,0.804395114,0.656591152,0.824345945,0.703247425,0.52759337,64.58904883,71352.84404,48.87151361
yolov10n,0.718173164,0.570745129,0.799540888,0.601998838,0.401539726,308.6084862,31967.25535,35.72609997
yolov10s,0.761847569,0.625361599,0.79421929,0.673606086,0.467825376,266.9186762,40535.93064,35.10020947
yolov10m,0.802753834,0.661614632,0.843645305,0.697120418,0.540765723,133.1900488,61754.75568,39.15602255
yolov10l,0.807666489,0.65852978,0.855691133,0.707400653,0.563091785,114.2889407,80779.74664,41.73322225
yolov10x,0.812325886,0.67414292,0.854574976,0.685880714,0.540455691,53.28114018,5482.087407,45.45862627
yolov11n,0.723422499,0.572776617,0.734440679,0.645802845,0.380243524,432.09316,15587.38546,31.23889995
yolov11s,0.784034674,0.638752446,0.800401409,0.693344376,0.493745784,269.9268235,16677.71275,31.92555857
yolov11m,0.810663547,0.663842894,0.823652072,0.712885497,0.536537569,127.6663934,29259.29936,35.10251164
yolov11l,0.808598079,0.668263535,0.827325797,0.701806413,0.52913221,98.45847566,37229.14924,37.47357035
yolov11x,0.8184724174267441,0.6752567463513063,0.8540918458122291,0.6888247342955494,0.5429165801077783,51.788804923453306,64590.47875928879,46.63867449760437
